Огромный пентхаус олигарха	Снимите роскошную баню на ночь, и попарьтесь!	2024-03-01T15:41:22.950Z	Hamburg	offer4-preview.png	photo10.png;photo1.png;photo4.png;photo6.png;photo9.png;photo2.png	true	false	3.4	room	8	5	9690	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Jane	email4@ya.ru	jason.jpg	password4	Pro	6	52.370216;4.895168
Модерн дом	Отдохните как короли	2024-03-04T15:41:22.951Z	Paris	offer2-preview.png	photo6.png;photo4.png;photo7.png;photo9.png;photo1.png;photo10.png	false	true	3.5	house	3	7	20984	Laptop friendly workspace;Baby seat;Washer;Towels	Bob	email2@ya.ru	avatar.jpg	password4	Default	4	50.846557;4.351697
Дом на набережной	Открывается красивый вид на набережную и большой дом	2024-02-27T15:41:22.951Z	Cologne	offer4-preview.png	photo7.png;photo9.png;photo2.png;photo10.png;photo5.png;photo4.png	true	false	1.3	house	7	8	54984	Towels;Fridge	Bob	email4@ya.ru	tea.jpg	password4	Default	0	50.937531;6.960279
Скромная комнатка	Отдохните как короли	2024-02-27T15:41:22.951Z	Hamburg	offer4-preview.png	photo3.png;photo8.png;photo5.png;photo10.png;photo1.png;photo4.png	false	false	4	room	8	10	2597	Baby seat;Washer;Towels;Fridge	Bob	email2@ya.ru	cool-avatar.jpg	password5	Default	2	52.370216;4.895168
Дом на набережной	Отличная комната для дешевого времяпропровождения	2024-03-03T15:41:22.951Z	Hamburg	offer4-preview.png	photo8.png;photo9.png;photo4.png;photo3.png;photo6.png;photo10.png	false	false	3.9	room	5	3	65248	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Bob	email3@ya.ru	avatar.jpg	password2	Default	6	48.85661;2.351499
Баня	Отдохните как короли	2024-03-01T15:41:22.952Z	Dusseldorf	offer3-preview.png	photo3.png;photo6.png;photo4.png;photo9.png;photo1.png;photo7.png	true	true	4.5	hotel	2	5	57373	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Bob	email5@ya.ru	tea.jpg	password3	Default	9	52.370216;4.895168
Скромная комнатка	Открывается красивый вид на набережную и большой дом	2024-02-27T15:41:22.952Z	Amsterdam	offer2-preview.png	photo3.png;photo6.png;photo8.png;photo2.png;photo7.png;photo4.png	true	false	3	house	7	5	34093	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	John	email1@ya.ru	tea.jpg	password3	Default	1	51.225402;6.776314
Дом на набережной	Открывается красивый вид на набережную и большой дом	2024-02-28T15:41:22.952Z	Paris	offer4-preview.png	photo7.png;photo10.png;photo2.png;photo9.png;photo3.png;photo1.png	false	true	2.7	apartment	4	1	46721	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alice	email4@ya.ru	jason.jpg	password1	Pro	1	50.937531;6.960279
Дом на набережной	Отдохните как короли	2024-03-03T15:41:22.952Z	Cologne	offer3-preview.png	photo5.png;photo8.png;photo7.png;photo4.png;photo10.png;photo6.png	false	true	1.1	apartment	6	8	27285	Baby seat;Washer;Towels;Fridge	Jane	email2@ya.ru	jason.jpg	password3	Default	8	50.846557;4.351697
Модерн дом	Отдохните как короли	2024-02-29T15:41:22.952Z	Hamburg	offer2-preview.png	photo9.png;photo8.png;photo1.png;photo6.png;photo4.png;photo7.png	true	true	3.2	hotel	5	9	84407	Towels;Fridge	Jane	email4@ya.ru	avatar.jpg	password2	Pro	3	48.85661;2.351499
Модерн дом	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-04T15:41:22.952Z	Cologne	offer3-preview.png	photo3.png;photo10.png;photo2.png;photo6.png;photo8.png;photo1.png	false	true	2.2	room	5	10	72631	Breakfast;Air conditioning	John	email4@ya.ru	jason.jpg	password2	Default	5	51.225402;6.776314
Огромный пентхаус олигарха	Отдохните как короли	2024-02-29T15:41:22.952Z	Brussels	offer2-preview.png	photo9.png;photo7.png;photo10.png;photo3.png;photo1.png;photo8.png	false	true	3.5	apartment	7	4	69327	Air conditioning	Jane	email4@ya.ru	user.jpg	password2	Pro	9	51.225402;6.776314
Дом на набережной	Дом в стиле модерн, умный дом со всеми технологиями	2024-02-29T15:41:22.952Z	Hamburg	offer5-preview.png	photo4.png;photo10.png;photo8.png;photo7.png;photo5.png;photo6.png	false	true	2.3	room	6	8	88739	Breakfast;Air conditioning	Alice	email3@ya.ru	cool-avatar.jpg	password4	Pro	1	50.846557;4.351697
Дом на набережной	Отличная комната для дешевого времяпропровождения	2024-02-29T15:41:22.952Z	Dusseldorf	offer2-preview.png	photo3.png;photo6.png;photo9.png;photo5.png;photo7.png;photo8.png	false	true	1.7	apartment	6	7	85716	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	John	email4@ya.ru	avatar.jpg	password2	Default	7	48.85661;2.351499
Скромная комнатка	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-02T15:41:22.953Z	Cologne	offer4-preview.png	photo9.png;photo6.png;photo8.png;photo5.png;photo2.png;photo10.png	true	true	4.3	house	7	3	11393	Towels;Fridge	Alice	email3@ya.ru	avatar.jpg	password2	Default	10	52.370216;4.895168
Дом на набережной	Отдохните как короли	2024-02-29T15:41:22.953Z	Brussels	offer2-preview.png	photo7.png;photo5.png;photo8.png;photo1.png;photo4.png;photo9.png	true	true	1.9	room	5	7	61325	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Jane	email1@ya.ru	cool-avatar.jpg	password3	Pro	0	50.846557;4.351697
Дом на набережной	Дом в стиле модерн, умный дом со всеми технологиями	2024-02-28T15:41:22.953Z	Cologne	offer1-preview.png	photo8.png;photo2.png;photo6.png;photo10.png;photo3.png;photo5.png	true	true	3.1	apartment	6	5	90713	Breakfast;Air conditioning;Laptop friendly workspace	Alice	email1@ya.ru	jason.jpg	password4	Default	9	53.550341;10.000654
Баня	Отдохните как короли	2024-02-29T15:41:22.953Z	Cologne	offer3-preview.png	photo9.png;photo10.png;photo8.png;photo4.png;photo7.png;photo5.png	true	true	2.8	room	6	6	31266	Laptop friendly workspace;Baby seat;Washer;Towels	Alice	email3@ya.ru	tea.jpg	password2	Pro	2	52.370216;4.895168
Дом на набережной	Дом в стиле модерн, умный дом со всеми технологиями	2024-02-28T15:41:22.953Z	Brussels	offer5-preview.png	photo5.png;photo3.png;photo10.png;photo1.png;photo6.png;photo2.png	false	false	3	room	5	10	34646	Baby seat;Washer;Towels;Fridge	Bob	email3@ya.ru	cool-avatar.jpg	password3	Pro	4	50.846557;4.351697
Дом на набережной	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-03T15:41:22.953Z	Dusseldorf	offer4-preview.png	photo2.png;photo5.png;photo8.png;photo3.png;photo9.png;photo10.png	true	false	4.5	room	8	3	61308	Baby seat;Washer;Towels;Fridge	Jane	email5@ya.ru	jason.jpg	password3	Pro	6	52.370216;4.895168
Модерн дом	Дом в стиле модерн, умный дом со всеми технологиями	2024-03-04T15:41:22.953Z	Paris	offer4-preview.png	photo2.png;photo3.png;photo6.png;photo5.png;photo10.png;photo4.png	true	true	4.4	house	2	7	10772	Laptop friendly workspace;Baby seat;Washer;Towels	Jane	email3@ya.ru	avatar.jpg	password4	Pro	8	53.550341;10.000654
Баня	Отдохните как короли	2024-03-01T15:41:22.953Z	Cologne	offer1-preview.png	photo1.png;photo5.png;photo10.png;photo2.png;photo8.png;photo4.png	false	true	1.5	room	6	7	77103	Breakfast	Alice	email3@ya.ru	user.jpg	password5	Pro	7	51.225402;6.776314
